"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","Precision","0.788659793814433"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","Recall","0.827027027027027"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","Accuracy","0.939469320066335"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","FMeasure-1","0.8073878627968338"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","WeightedFMeasure-0.5","2.0184696569920844"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","WeightedFMeasure-2.0","0.5046174142480211"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-both.rea","N/A","N/A","TrueNegativeRate","0.9598432908912831"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","FalseNegative","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","TrueNegative","182.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","Precision","0.46153846153846156"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","Recall","0.5"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","Accuracy","0.9353233830845771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","FMeasure-1","0.48000000000000004"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","WeightedFMeasure-0.5","1.2000000000000002"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","WeightedFMeasure-2.0","0.30000000000000004"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","User Access Control","Input","TrueNegativeRate","0.9629629629629629"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","TruePositive","14.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","FalsePositive","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","TrueNegative","178.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","Precision","0.9333333333333333"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","Recall","0.6363636363636364"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","Accuracy","0.9552238805970149"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","FMeasure-1","0.7567567567567568"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","WeightedFMeasure-0.5","1.891891891891892"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","WeightedFMeasure-2.0","0.472972972972973"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","External Communication","Input","TrueNegativeRate","0.994413407821229"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","TruePositive","15.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","FalsePositive","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","TrueNegative","183.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","Precision","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","Recall","0.8333333333333334"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","Accuracy","0.9850746268656716"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","FMeasure-1","0.9090909090909091"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","WeightedFMeasure-0.5","2.2727272727272725"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","WeightedFMeasure-2.0","0.5681818181818181"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Integrity Management","Input","TrueNegativeRate","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","Precision","0.8461538461538461"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","Recall","0.4782608695652174"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","Accuracy","0.9303482587064676"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","FMeasure-1","0.6111111111111112"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","WeightedFMeasure-0.5","1.527777777777778"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","WeightedFMeasure-2.0","0.3819444444444445"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Presentation","Input","TrueNegativeRate","0.9887640449438202"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","TruePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","FalseNegative","51.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","TrueNegative","139.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","Precision","0.8181818181818182"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","Recall","0.15"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","Accuracy","0.736318407960199"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","FMeasure-1","0.2535211267605634"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","WeightedFMeasure-0.5","0.6338028169014085"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","WeightedFMeasure-2.0","0.15845070422535212"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Persistence","Input","TrueNegativeRate","0.9858156028368794"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","TruePositive","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","FalsePositive","7.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","FalseNegative","30.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","TrueNegative","144.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","Precision","0.7407407407407407"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","Recall","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","Accuracy","0.8159203980099502"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","FMeasure-1","0.5194805194805194"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","WeightedFMeasure-0.5","1.2987012987012987"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","WeightedFMeasure-2.0","0.3246753246753247"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Error Management","Input","TrueNegativeRate","0.9536423841059603"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","TruePositive","11.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","FalsePositive","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","TrueNegative","176.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","Precision","0.8461538461538461"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","Recall","0.4782608695652174"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","Accuracy","0.9303482587064676"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","FMeasure-1","0.6111111111111112"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/HWS/Master2012/reassistant-direct.rea","Data Formatting","Golden","WeightedFMeasure-0.5","1.527777777777778"
