"InputID","NameCC","Perspective","Measure Name","Measure Value"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Communication","Golden","TrueNegativeRate","0.8470588235294118"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","TruePositive","19.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","FalsePositive","69.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","FalseNegative","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","TrueNegative","83.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","Precision","0.2159090909090909"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","Recall","0.6129032258064516"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","Accuracy","0.5573770491803278"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","FMeasure-1","0.31932773109243695"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","WeightedFMeasure-0.5","0.7983193277310924"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","WeightedFMeasure-2.0","0.1995798319327731"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Ease-of-use","Golden","TrueNegativeRate","0.5460526315789473"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","TruePositive","6.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","FalsePositive","25.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","FalseNegative","2.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","TrueNegative","150.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","Precision","0.1935483870967742"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","Recall","0.75"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","Accuracy","0.8524590163934426"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","FMeasure-1","0.30769230769230765"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","WeightedFMeasure-0.5","0.7692307692307692"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","WeightedFMeasure-2.0","0.1923076923076923"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Data validation","Golden","TrueNegativeRate","0.8571428571428571"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","TruePositive","31.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","FalsePositive","81.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","FalseNegative","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","TrueNegative","68.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","Precision","0.2767857142857143"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","Recall","0.9117647058823529"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","Accuracy","0.5409836065573771"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","FMeasure-1","0.4246575342465753"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","WeightedFMeasure-0.5","1.0616438356164384"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","WeightedFMeasure-2.0","0.2654109589041096"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Error handling","Golden","TrueNegativeRate","0.4563758389261745"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","TruePositive","3.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","FalsePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","FalseNegative","0.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","TrueNegative","171.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","Recall","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","Accuracy","0.9508196721311475"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","FMeasure-1","0.4"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","WeightedFMeasure-0.5","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","WeightedFMeasure-2.0","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","Synchronization","Golden","TrueNegativeRate","0.95"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","TruePositive","108.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","FalsePositive","324.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","FalseNegative","35.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","TrueNegative","814.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","Precision","0.25"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","Recall","0.7552447552447552"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","Accuracy","0.7197501951600312"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","FMeasure-1","0.37565217391304345"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","WeightedFMeasure-0.5","0.9391304347826086"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","WeightedFMeasure-2.0","0.23478260869565215"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-a.rea","N/A","N/A","TrueNegativeRate","0.7152899824253075"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","TruePositive","31.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","FalsePositive","107.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","FalseNegative","13.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","TrueNegative","32.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","Precision","0.2246376811594203"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","Recall","0.7045454545454546"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","Accuracy","0.3442622950819672"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","FMeasure-1","0.34065934065934067"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","WeightedFMeasure-0.5","0.8516483516483517"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","WeightedFMeasure-2.0","0.21291208791208793"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Persistence","Input","TrueNegativeRate","0.2302158273381295"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","TruePositive","9.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","FalsePositive","20.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","TrueNegative","153.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","Precision","0.3103448275862069"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","Recall","0.9"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","Accuracy","0.8852459016393442"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","FMeasure-1","0.4615384615384615"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","WeightedFMeasure-0.5","1.1538461538461537"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","WeightedFMeasure-2.0","0.28846153846153844"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Entitlement","Input","TrueNegativeRate","0.884393063583815"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","TruePositive","12.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","FalsePositive","21.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","FalseNegative","1.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","TrueNegative","149.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","Precision","0.36363636363636365"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","Recall","0.9230769230769231"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","Accuracy","0.8797814207650273"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","FMeasure-1","0.5217391304347827"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","WeightedFMeasure-0.5","1.3043478260869568"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","WeightedFMeasure-2.0","0.3260869565217392"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Communication","Input","TrueNegativeRate","0.8764705882352941"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","TruePositive","23.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","FalsePositive","78.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","FalseNegative","8.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","TrueNegative","74.0"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","Precision","0.22772277227722773"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","Recall","0.7419354838709677"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","Accuracy","0.5300546448087432"
"/Users/alejandrorago/Documents/Implementacion/Proyectos/REAssistant-SVN/runtime-EclipseApplication/Test/src/CRS/EMSC2013/golden-q2-b.rea","Ease-of-use","Input","FMeasure-1","0.3484848484848485"
